image_id,PredictionString
1_3_07026.png,2 0.6597 0.0 104.2 123.3 237.9 2 0.0311 34.8 102.4 124.6 239.5 1 0.0124 35.7 163.0 117.6 238.3 2 0.0075 30.0 194.8 113.8 239.2 1 0.0064 0.0 104.6 13.3 123.7 1 0.0044 0.0 166.9 10.1 199.8 2 0.0025 232.2 58.8 256.0 176.7 1 0.0023 27.7 164.4 147.3 256.0 2 0.0019 239.0 68.2 255.9 156.9 2 0.0017 0.6 36.8 115.0 238.2 1 0.0015 0.2 167.2 17.6 200.0 1 0.0012 34.7 200.2 113.7 237.5 2 0.0012 234.8 73.8 256.0 165.3 2 0.0012 241.7 89.3 256.0 153.4 1 0.0011 0.0 104.2 16.9 144.6
1_3_07031.png,2 0.9606 149.3 104.3 186.2 136.1 1 0.0237 134.9 183.4 151.6 198.4 1 0.0034 127.3 167.6 140.9 179.2 1 0.0033 133.5 176.2 151.5 197.6 2 0.0019 19.1 35.1 218.0 118.4 2 0.0012 35.5 54.7 141.6 117.2 2 0.0011 129.5 36.2 156.1 48.5 2 0.0011 95.9 40.2 162.8 99.3
1_3_07153.png,2 0.5812 98.5 67.7 211.3 151.2 2 0.0084 78.0 64.9 228.2 206.7 2 0.0026 45.0 121.1 90.1 212.4 2 0.0022 50.3 128.5 90.0 193.0 2 0.0021 121.8 67.6 214.8 201.9 2 0.0021 100.3 67.3 188.9 138.0 2 0.0015 140.2 128.1 216.6 202.5 2 0.0013 15.1 26.0 233.0 223.4 0 0.0010 115.7 72.7 217.3 152.8
1_3_07175.png,2 0.4789 0.0 14.5 247.1 88.9 2 0.2434 123.4 155.7 163.8 177.1 2 0.0408 115.7 155.1 179.4 196.9 1 0.0209 124.8 155.1 161.7 175.6 2 0.0175 95.5 155.2 173.4 203.2 2 0.0093 2.6 16.0 252.1 221.8 2 0.0088 0.0 16.8 159.5 90.0 2 0.0068 98.4 155.3 190.2 227.8 0 0.0056 0.0 156.1 18.7 224.9 2 0.0056 5.5 17.8 253.6 124.2 2 0.0047 114.0 154.7 189.3 208.3 2 0.0043 0.0 109.7 25.4 240.5 2 0.0038 115.5 154.9 172.7 177.0 0 0.0036 0.0 141.9 22.2 222.8 2 0.0029 0.0 108.2 31.5 212.3 0 0.0025 0.0 174.1 8.8 202.4 2 0.0025 0.0 53.9 110.4 91.3 2 0.0025 0.0 117.4 20.1 209.5 1 0.0024 102.8 154.6 176.6 193.3 0 0.0024 0.0 116.5 30.8 221.0 0 0.0024 0.0 173.3 10.4 212.7 1 0.0022 235.5 187.9 256.0 215.6 2 0.0019 112.8 154.5 194.0 191.0 0 0.0016 0.0 154.5 11.8 208.9 2 0.0015 0.0 105.3 36.0 248.7 0 0.0013 8.2 66.0 67.6 89.9 0 0.0013 0.0 129.6 16.8 219.3 2 0.0013 0.0 127.0 30.2 179.9 0 0.0012 234.3 184.9 255.9 213.7 0 0.0010 1.8 153.1 36.7 202.3 1 0.0010 79.6 155.4 176.9 223.3 2 0.0010 154.3 106.9 174.3 128.8
1_3_07181.png,0 0.3448 147.6 60.6 191.5 144.6 0 0.2731 148.2 54.4 203.5 154.4 0 0.1810 151.1 58.8 195.5 123.8 0 0.0944 133.5 52.7 201.7 163.1 0 0.0792 151.4 48.2 216.3 174.0 0 0.0494 139.4 33.6 209.3 167.7 0 0.0285 158.8 60.1 194.4 116.9 0 0.0133 164.4 62.1 191.2 113.0 0 0.0104 148.0 65.9 187.0 128.3 0 0.0047 119.0 50.1 201.7 190.8 1 0.0031 64.2 26.2 98.5 59.2 0 0.0023 0.9 149.6 16.9 190.6 0 0.0022 150.9 41.1 239.1 180.9 0 0.0022 1.7 158.1 17.3 184.8 0 0.0021 2.1 149.3 15.7 179.6 0 0.0019 148.7 64.5 176.2 116.7 2 0.0015 63.4 26.7 98.9 60.6 0 0.0015 234.7 47.3 256.0 167.8 0 0.0014 125.6 19.4 233.3 157.5 0 0.0011 2.1 21.6 228.9 233.2 0 0.0010 233.3 60.8 255.9 132.5
1_3_07231.png,2 0.8435 72.3 22.2 145.5 121.4 2 0.0108 78.8 45.7 143.3 120.6 2 0.0050 27.4 20.6 164.7 122.1 2 0.0042 53.4 17.4 188.6 133.2 2 0.0038 119.2 18.4 149.2 73.4 2 0.0031 116.9 19.4 145.6 95.2 1 0.0023 29.0 17.8 52.5 35.9 2 0.0013 98.8 39.3 142.7 113.7
1_3_07264.png,2 0.3730 131.2 117.7 161.4 152.5 2 0.2848 0.2 103.8 51.7 160.4 2 0.0476 0.0 100.0 71.5 160.3 2 0.0354 0.2 15.5 246.6 235.7 2 0.0279 0.6 16.5 225.4 158.6 2 0.0236 118.2 114.9 161.9 156.5 2 0.0116 78.0 17.3 242.0 112.1 2 0.0095 122.9 18.5 205.9 88.1 2 0.0060 102.9 112.3 162.1 157.8 2 0.0055 0.0 37.5 32.8 160.1 2 0.0050 0.0 54.7 47.6 161.7 2 0.0035 2.4 90.2 165.7 180.1 2 0.0034 2.4 67.8 177.2 168.9 2 0.0034 75.7 110.9 165.6 164.3 2 0.0025 0.0 34.8 30.4 129.2 2 0.0021 126.1 109.9 165.6 153.6 0 0.0019 116.1 26.1 207.9 94.8 1 0.0018 102.4 105.1 168.8 159.4 2 0.0017 0.0 40.6 14.3 138.5 2 0.0014 64.7 20.1 245.6 162.6 2 0.0013 100.6 17.2 226.7 99.7 2 0.0011 0.0 109.9 26.8 159.4 0 0.0011 89.3 17.0 245.3 110.8 1 0.0011 82.7 112.1 163.0 170.1 2 0.0010 0.5 107.3 40.9 149.6 2 0.0010 0.0 94.5 86.0 157.1
1_3_07325.png,2 0.9141 95.6 51.7 241.6 201.9 0 0.0074 121.8 154.5 209.5 200.6
1_3_07327.png,1 0.8066 158.4 86.6 178.0 105.5 1 0.0051 204.7 17.3 228.0 35.9 1 0.0047 118.9 195.7 151.2 209.2 1 0.0042 134.9 185.7 167.8 202.0 1 0.0032 160.1 169.8 192.0 185.3 1 0.0030 168.6 164.8 196.4 177.5 1 0.0021 161.8 166.0 194.1 179.3 1 0.0020 40.6 44.1 100.5 125.2 1 0.0019 133.6 48.9 142.2 58.8 1 0.0018 203.4 16.7 233.1 38.9 1 0.0015 125.2 191.4 170.1 209.7 1 0.0014 44.6 81.0 68.7 108.9 1 0.0012 121.1 191.1 158.4 206.0 1 0.0012 110.8 198.9 153.8 217.5 1 0.0012 76.1 218.8 111.9 237.0 1 0.0011 50.5 81.5 68.8 106.1 1 0.0011 204.7 17.5 223.4 31.5 1 0.0010 135.7 182.6 167.5 196.1
1_3_07371.png,2 0.9286 58.7 17.0 170.6 90.8 1 0.0635 138.0 47.8 163.6 73.6 1 0.0016 134.6 46.9 163.6 85.9
1_3_07409.png,2 0.3245 0.4 160.5 73.7 229.8 2 0.1994 0.1 131.6 74.9 228.3 2 0.1548 179.4 8.4 252.8 207.3 2 0.1071 179.2 48.9 234.3 210.1 2 0.0797 141.5 21.2 239.3 203.3 2 0.0302 0.0 58.2 73.1 233.2 2 0.0241 0.1 16.9 230.0 232.5 1 0.0227 22.2 111.0 39.5 143.8 2 0.0206 238.1 24.1 256.0 212.3 2 0.0093 10.0 107.3 40.2 155.4 1 0.0092 179.5 74.8 231.4 206.7 2 0.0087 159.0 45.4 230.9 207.3 2 0.0060 20.3 109.8 40.2 147.7 2 0.0039 0.3 105.2 32.9 170.6 2 0.0034 181.5 92.6 225.9 198.8 2 0.0031 154.7 17.7 251.7 226.9 2 0.0028 121.1 21.2 244.0 235.4 2 0.0028 0.0 13.3 84.7 229.3 2 0.0028 132.5 33.4 222.2 200.8 2 0.0027 181.5 122.7 225.4 187.5 2 0.0022 0.0 141.8 115.9 239.4 2 0.0019 0.0 126.4 12.5 160.1 2 0.0018 182.4 136.0 223.1 182.5 1 0.0017 241.7 147.8 256.0 208.3 2 0.0016 0.5 73.4 36.8 185.4 2 0.0015 134.3 69.2 226.9 212.0 2 0.0015 0.3 103.6 78.4 235.3 2 0.0014 241.4 144.2 255.9 210.1 2 0.0012 241.6 125.0 256.0 220.3 1 0.0012 179.7 70.0 251.2 209.9 2 0.0012 0.0 148.0 88.4 234.1
1_3_07458.png,1 0.3091 101.6 172.8 166.3 209.1 2 0.2867 104.3 172.8 168.8 209.4 2 0.2800 104.9 102.6 252.4 206.5 2 0.0155 97.0 171.9 187.6 194.0 2 0.0147 101.3 171.4 177.2 216.1 2 0.0133 103.1 120.6 224.2 201.6 1 0.0050 27.0 102.2 45.7 118.0 2 0.0048 115.9 80.0 256.0 194.1 2 0.0048 94.2 165.8 218.7 192.9 2 0.0044 102.8 142.1 205.6 208.1 1 0.0037 58.7 172.0 219.3 231.7 2 0.0031 102.5 170.9 167.0 197.8 2 0.0030 34.0 85.1 252.5 219.5 2 0.0029 100.8 9.0 251.0 202.4 2 0.0023 34.0 16.1 252.0 212.6 2 0.0020 99.4 160.3 233.2 197.7 1 0.0016 98.8 119.4 231.4 223.2 2 0.0014 7.1 50.0 248.9 234.7 2 0.0011 102.6 157.9 178.8 212.4 2 0.0011 215.0 89.0 256.0 188.1
1_3_07542.png,2 0.7108 2.2 16.2 256.0 239.5 2 0.3449 160.7 145.6 243.0 241.9 2 0.0813 161.7 108.6 256.0 241.7 2 0.0639 106.5 17.0 255.9 240.1 2 0.0294 184.4 146.8 229.9 214.7 2 0.0255 188.6 146.5 231.8 196.8 2 0.0145 0.6 15.3 203.5 94.2 2 0.0122 14.8 17.2 253.3 155.6 2 0.0122 169.0 39.8 256.0 239.9 2 0.0095 0.6 15.0 146.9 103.8 2 0.0078 113.1 14.4 256.0 153.8 2 0.0037 178.5 145.5 232.0 236.4 2 0.0032 230.0 11.5 256.0 157.1 2 0.0027 200.7 147.6 232.7 195.1 2 0.0025 0.2 14.4 119.9 129.3 2 0.0025 54.7 15.4 166.0 62.4 1 0.0021 136.2 16.4 255.9 160.8 2 0.0021 0.6 14.3 110.5 230.2 1 0.0016 201.3 146.7 232.9 194.0 1 0.0015 0.0 72.6 11.2 93.4 2 0.0013 181.9 12.4 256.0 155.5 2 0.0012 152.3 129.2 232.6 242.9 2 0.0012 159.4 71.5 233.4 244.1 2 0.0012 0.0 72.6 12.1 96.9 2 0.0012 0.3 122.1 53.4 219.6 2 0.0012 222.8 38.5 256.0 244.9 0 0.0011 51.9 16.2 167.1 65.3 2 0.0011 50.8 18.0 98.4 45.8 0 0.0011 240.8 185.6 256.0 217.5 0 0.0010 243.2 15.6 256.0 143.1
1_3_07595.png,2 0.7331 0.0 135.4 255.2 239.3 2 0.6489 160.9 17.0 256.0 108.5 2 0.1404 20.4 16.4 106.0 60.8 2 0.1283 0.3 15.7 256.0 155.7 2 0.0761 0.8 31.1 255.0 238.4 2 0.0613 0.2 16.1 109.6 153.5 2 0.0404 0.0 15.6 118.2 233.8 2 0.0374 151.5 14.8 256.0 144.7 2 0.0087 234.5 69.6 256.0 103.0 2 0.0058 116.4 13.9 256.0 201.8 2 0.0052 12.1 157.1 217.8 238.6 2 0.0047 3.3 16.2 107.6 84.7 2 0.0038 178.2 17.0 256.0 92.2 2 0.0038 86.6 130.3 256.0 238.9 2 0.0035 181.7 11.7 255.9 184.7 2 0.0029 1.3 16.2 108.6 113.1 1 0.0026 156.5 129.1 170.3 145.6 1 0.0022 233.0 70.0 256.0 103.1 2 0.0017 162.0 123.0 256.0 230.0 2 0.0016 5.4 26.7 94.8 124.8 2 0.0015 0.1 178.5 10.3 210.4 2 0.0014 0.4 126.3 173.7 237.6 2 0.0012 0.0 50.5 59.2 210.7 1 0.0012 0.1 177.9 9.8 209.0 2 0.0011 207.2 5.7 256.0 188.1 2 0.0011 179.6 128.1 256.0 213.6 2 0.0011 0.0 52.7 30.3 206.7 1 0.0011 19.9 71.5 45.4 109.6 0 0.0010 0.0 176.2 9.9 208.5
1_3_07716.png,2 0.8624 0.2 16.1 222.0 238.2 2 0.0098 120.3 117.9 216.8 218.0 2 0.0031 102.0 110.4 211.0 211.3 2 0.0018 230.0 37.1 256.0 229.8 2 0.0014 0.0 16.7 152.9 189.4 2 0.0012 0.0 63.7 127.7 208.9
1_3_07733.png,2 0.8963 0.0 98.9 220.5 238.0 2 0.0144 19.2 13.8 254.5 147.8 2 0.0051 52.3 16.9 256.0 74.4 2 0.0041 103.0 13.8 255.5 233.9 2 0.0036 88.4 14.1 255.8 153.8 2 0.0034 242.2 142.7 255.8 201.6 2 0.0025 146.7 16.5 255.8 90.8 2 0.0023 134.8 107.0 256.0 240.2 2 0.0022 236.5 32.2 256.0 121.9 2 0.0021 105.7 17.8 253.2 72.9 2 0.0019 240.6 112.4 256.0 220.6 2 0.0019 167.3 16.0 255.8 108.8 2 0.0019 180.2 107.5 256.0 239.7 1 0.0017 244.6 146.7 256.0 196.1 2 0.0015 3.4 46.9 184.6 121.7 2 0.0011 229.0 144.8 255.7 223.4 2 0.0011 8.1 22.6 199.3 115.3 2 0.0010 171.5 19.3 249.5 77.8 2 0.0010 183.3 17.6 255.9 185.7
1_3_07788.png,2 0.8271 1.1 18.0 255.3 239.3 2 0.0296 219.3 58.7 256.0 223.7 2 0.0226 1.5 82.0 252.7 238.3 1 0.0225 236.3 178.8 255.9 204.5 2 0.0183 10.4 114.8 188.3 239.2 2 0.0143 199.2 62.3 256.0 223.8 0 0.0077 222.0 133.4 255.9 217.0 0 0.0063 217.5 95.5 256.0 211.8 1 0.0058 233.1 163.2 256.0 206.0 2 0.0040 223.6 107.5 255.3 199.0 2 0.0029 160.3 66.2 256.0 225.5 2 0.0020 225.2 109.1 253.1 143.1 0 0.0019 212.7 131.2 255.9 204.7 2 0.0017 18.3 18.1 118.5 82.7 2 0.0014 200.8 106.5 254.9 203.6 2 0.0013 4.7 19.0 239.8 151.6 2 0.0010 110.6 73.2 256.0 238.3
1_3_07802.png,1 0.7480 143.9 73.9 169.1 102.3 2 0.0629 122.0 151.4 180.4 195.4 1 0.0412 121.8 159.7 145.8 192.0 1 0.0387 136.6 58.8 158.6 75.3 2 0.0380 123.5 152.6 170.2 190.9 1 0.0316 137.0 59.1 161.7 79.8 1 0.0265 126.7 152.2 167.7 187.0 1 0.0259 121.4 157.0 164.7 192.4 2 0.0256 117.7 145.6 188.3 217.2 2 0.0204 65.5 148.1 200.6 236.7 2 0.0173 60.1 107.4 186.6 239.7 2 0.0165 1.4 32.8 214.1 238.7 2 0.0147 115.5 133.7 200.3 221.8 2 0.0113 111.4 130.9 180.3 218.6 1 0.0093 135.9 59.4 164.6 101.2 2 0.0074 133.5 152.1 178.3 187.5 1 0.0061 203.3 109.8 238.8 172.8 1 0.0049 120.9 157.5 172.9 199.9 2 0.0043 119.3 122.0 188.6 211.4 1 0.0037 136.1 151.8 174.7 185.8 2 0.0034 138.6 148.4 190.4 192.0 1 0.0031 197.4 88.8 220.2 113.5 2 0.0026 99.1 114.6 180.4 215.7 2 0.0022 119.2 112.1 210.2 215.5 2 0.0022 132.5 126.0 195.7 200.0 2 0.0022 127.3 149.3 166.2 182.1 2 0.0021 117.8 90.8 230.9 224.4 1 0.0020 208.8 145.3 243.0 175.6 1 0.0019 102.3 72.5 112.5 81.9 0 0.0017 17.7 57.7 48.1 111.3 1 0.0017 142.4 74.4 173.3 112.3 0 0.0016 117.8 142.6 162.8 194.2 2 0.0016 8.7 101.9 214.5 237.8 2 0.0015 126.3 145.8 160.4 175.3 2 0.0014 77.4 104.9 180.9 220.7 1 0.0013 206.0 103.3 252.1 178.0 1 0.0013 197.5 86.7 223.5 120.3 2 0.0013 100.0 108.7 224.7 232.6 0 0.0011 16.9 50.6 56.5 122.0
1_3_07819.png,2 0.8692 0.3 16.9 251.2 238.0 2 0.0302 7.0 17.8 251.9 156.6 2 0.0017 0.4 17.0 129.5 238.0 2 0.0015 0.0 100.4 114.8 239.7 2 0.0013 0.0 60.5 17.5 191.7 1 0.0011 207.7 225.7 237.2 239.8
1_3_07839.png,2 0.1333 23.3 13.5 250.5 236.0 2 0.1006 43.0 121.3 148.2 239.4 2 0.0338 8.6 15.7 192.1 239.7 2 0.0172 1.7 79.0 157.9 240.1 2 0.0122 42.0 16.2 121.8 87.2 2 0.0110 11.6 114.4 142.6 241.9 2 0.0101 2.8 108.8 200.3 239.8 2 0.0035 52.6 112.9 179.0 238.4 2 0.0018 0.2 66.1 15.6 124.1 2 0.0017 74.8 135.4 146.3 220.4 2 0.0015 11.4 116.9 58.1 161.0 2 0.0014 72.3 16.0 128.1 90.8 2 0.0013 8.6 117.4 58.0 176.8 2 0.0012 52.8 138.1 134.7 223.4 2 0.0011 224.9 18.8 255.9 130.5 2 0.0011 37.7 78.4 173.8 234.7 2 0.0011 0.1 62.5 15.8 145.1 1 0.0010 60.9 122.4 149.3 236.1
1_3_07847.png,2 0.9220 96.8 16.1 256.0 238.8 2 0.0149 233.9 39.1 255.9 230.8 2 0.0086 4.4 16.2 85.6 239.2 1 0.0077 0.2 123.6 21.7 225.4 2 0.0049 0.0 124.5 21.2 208.0 0 0.0048 0.0 117.5 22.2 244.1 2 0.0047 0.0 116.5 20.9 241.1 2 0.0045 90.4 15.9 188.6 237.6 2 0.0040 190.9 14.9 255.8 230.7 2 0.0036 4.1 16.7 91.1 151.6 2 0.0027 0.0 16.0 75.7 181.2 2 0.0027 0.4 13.1 61.4 236.1 2 0.0023 27.4 17.9 98.9 157.1 0 0.0017 2.9 17.1 107.3 115.8 2 0.0016 16.1 17.7 82.8 192.5 0 0.0015 0.0 113.9 43.5 248.0 2 0.0013 229.9 17.9 256.0 213.8 2 0.0013 0.0 110.5 42.9 243.0 2 0.0012 0.1 18.4 41.7 227.3
1_3_07854.png,2 0.9121 9.7 19.8 256.0 239.7 1 0.0048 37.6 47.4 50.1 63.0 2 0.0044 0.0 37.2 60.2 213.1 2 0.0042 0.0 38.0 19.6 220.6 2 0.0024 0.0 81.3 6.9 117.1 2 0.0019 0.0 39.7 11.4 139.0 2 0.0015 184.9 41.9 255.9 230.5 2 0.0015 30.4 17.3 72.1 69.0 0 0.0015 228.9 52.2 255.9 153.7 2 0.0014 0.0 32.9 18.1 147.0 2 0.0013 10.1 114.0 237.0 239.5 2 0.0011 224.4 56.7 256.0 237.2 2 0.0010 3.5 29.1 70.7 184.8 2 0.0010 233.6 92.7 255.9 204.0
1_3_07856.png,2 0.9427 1.0 16.0 254.6 239.1 2 0.0036 0.0 91.3 15.2 141.4 2 0.0021 2.4 16.3 252.6 157.2 2 0.0021 1.7 102.1 101.1 172.8 2 0.0020 8.3 17.4 221.3 69.1 2 0.0016 0.1 18.5 136.0 235.8 2 0.0014 0.0 16.9 185.5 132.5 2 0.0014 0.0 88.8 29.1 141.9 2 0.0014 89.0 16.7 254.1 154.2 2 0.0013 0.6 16.8 166.6 105.3 2 0.0013 1.0 16.9 160.5 77.8 2 0.0012 0.0 24.5 145.2 152.9 1 0.0010 43.4 49.5 58.9 61.6
1_3_07868.png,2 0.7395 17.5 16.1 250.6 239.9 2 0.7379 120.9 15.8 252.1 237.9 2 0.0176 0.0 30.4 25.8 237.7 2 0.0114 224.4 32.0 255.9 160.0 2 0.0067 225.7 30.4 255.7 115.8 2 0.0062 227.8 19.5 256.0 229.2 2 0.0061 0.0 21.0 23.0 182.0 2 0.0056 171.9 21.5 254.9 232.4 0 0.0045 0.7 11.0 59.0 114.9 0 0.0025 12.3 16.0 58.4 93.0 2 0.0025 0.0 40.9 18.4 176.4 2 0.0023 114.6 139.8 239.3 238.5 0 0.0020 22.5 16.5 56.2 68.2 2 0.0020 27.6 16.6 72.6 68.3 2 0.0017 0.0 38.8 36.9 239.1 2 0.0015 0.0 26.0 19.8 131.5 2 0.0015 0.6 16.8 53.5 238.6 2 0.0013 32.1 107.8 247.6 239.6 2 0.0013 0.3 48.9 39.9 170.4 2 0.0010 0.2 56.6 30.8 178.0
1_3_07957.png,2 0.9743 0.0 16.2 243.5 240.1 2 0.3732 144.5 15.4 226.8 70.9 2 0.0482 166.4 14.2 227.9 64.4 2 0.0040 143.7 14.4 253.6 75.7 2 0.0037 143.2 16.1 229.4 101.7 2 0.0011 0.2 15.1 126.3 238.6
1_3_07997.png,2 0.8259 118.4 13.7 256.0 202.0 2 0.2878 119.5 14.9 253.6 100.5 2 0.0179 61.7 15.1 156.6 55.5 2 0.0145 62.1 15.4 117.0 48.4 2 0.0099 63.5 15.0 129.3 55.0 2 0.0096 4.6 18.3 168.3 235.8 2 0.0093 85.6 20.8 118.0 55.0 2 0.0078 9.4 21.3 120.0 234.9 2 0.0077 167.4 93.5 255.6 201.8 2 0.0052 86.6 34.1 114.7 54.5 2 0.0037 24.4 14.6 253.8 226.3 2 0.0016 62.3 15.4 113.5 34.3 2 0.0015 179.1 14.7 255.8 76.4 2 0.0013 135.1 33.6 199.8 96.7
1_3_08024.png,2 0.9374 0.1 16.5 228.9 240.2 1 0.0104 225.8 109.8 245.5 127.6 2 0.0016 224.0 103.7 248.3 127.8 2 0.0016 226.1 110.7 244.4 128.1 2 0.0012 227.8 52.1 256.0 238.8
1_3_08055.png,2 0.8369 0.0 16.1 256.0 239.2 2 0.0291 2.7 15.7 249.3 176.3 2 0.0023 3.3 94.3 253.3 239.3 1 0.0018 86.7 96.8 135.1 148.3 2 0.0016 103.0 108.4 253.7 239.1 0 0.0015 142.7 17.0 226.7 60.1
1_3_08077.png,2 0.5096 30.3 17.1 254.6 236.0 2 0.0426 118.1 52.9 232.5 193.6 2 0.0399 141.2 49.8 233.3 179.1 2 0.0357 143.1 27.2 243.9 191.0 2 0.0186 73.8 101.7 237.7 236.7 1 0.0174 168.5 102.5 199.5 142.7 1 0.0168 106.9 73.8 222.5 204.5 1 0.0134 89.4 95.0 228.0 232.9 2 0.0117 153.8 99.5 209.4 178.3 1 0.0105 110.2 55.7 246.6 208.8 2 0.0104 160.3 92.3 213.4 157.3 1 0.0093 164.6 97.8 201.9 155.2 2 0.0078 153.6 99.1 222.7 189.7 2 0.0077 162.3 99.5 202.2 157.3 0 0.0070 162.1 51.3 214.9 145.9 2 0.0068 104.5 17.8 255.7 232.9 1 0.0058 99.3 69.8 255.7 237.5 0 0.0054 96.1 168.2 163.8 209.4 0 0.0052 116.4 122.4 142.9 147.5 2 0.0049 198.6 45.0 256.0 203.2 0 0.0045 116.5 119.2 148.7 153.2 2 0.0043 155.7 16.3 251.2 163.1 0 0.0042 170.8 53.7 208.2 107.6 0 0.0037 158.6 41.9 213.1 114.3 0 0.0037 168.3 53.9 213.9 130.4 2 0.0037 222.9 58.8 256.0 206.6 0 0.0035 113.8 117.9 155.1 166.0 0 0.0033 107.0 120.4 150.8 160.7 0 0.0033 109.9 101.4 174.7 174.1 2 0.0033 57.9 109.4 204.6 230.9 0 0.0032 116.2 115.8 161.5 172.4 2 0.0029 90.1 102.1 219.2 216.1 0 0.0027 122.0 125.0 139.3 140.0 2 0.0026 32.3 90.5 250.9 236.5 2 0.0025 170.4 53.8 244.3 141.1 2 0.0025 132.3 99.4 209.5 197.7 0 0.0024 102.3 125.1 137.4 160.3 1 0.0024 154.9 120.7 222.6 190.7 0 0.0022 121.2 170.3 159.4 203.7 0 0.0021 119.8 124.6 140.2 144.0 2 0.0020 156.4 121.8 221.8 187.8 2 0.0019 205.9 169.8 252.3 218.1 0 0.0018 164.2 93.0 219.5 151.5 2 0.0018 177.5 19.2 255.8 188.2 2 0.0018 158.7 16.8 223.6 102.2 0 0.0017 44.2 26.2 71.4 77.9 0 0.0017 39.7 22.2 74.6 80.9 2 0.0017 42.8 26.3 72.6 78.2 0 0.0016 221.5 69.4 255.8 147.7 2 0.0016 0.0 48.0 27.0 228.9 2 0.0016 191.1 169.2 253.7 223.9 2 0.0016 106.5 83.8 221.5 197.7 0 0.0016 125.2 165.8 159.6 195.3 1 0.0016 159.3 95.1 219.0 160.0 0 0.0016 115.3 123.7 162.0 184.2 2 0.0015 157.4 84.6 221.1 172.1 0 0.0015 119.4 152.1 162.9 197.8 2 0.0014 199.3 72.4 254.8 186.0 0 0.0014 125.2 148.0 162.1 190.7 0 0.0013 228.7 77.3 254.8 122.7 0 0.0013 116.0 124.8 181.0 208.8 0 0.0013 180.6 62.6 205.8 96.5 0 0.0013 220.7 61.3 255.9 183.9 2 0.0012 60.1 16.5 144.7 69.5 2 0.0012 132.5 23.7 230.6 156.3 2 0.0012 167.0 58.6 215.0 162.1 1 0.0012 208.0 170.1 254.9 211.3 2 0.0011 203.3 77.2 246.2 138.4 2 0.0011 176.7 86.5 242.1 146.1 2 0.0010 39.0 24.7 86.8 83.1
1_3_08103.png,2 0.2588 30.6 21.9 238.6 234.9 2 0.1963 93.1 113.1 202.1 212.6 2 0.1220 47.2 20.3 236.7 179.8 2 0.0904 82.8 60.8 222.1 217.4 1 0.0161 70.6 52.1 243.3 183.5 1 0.0120 39.8 25.2 204.2 165.6 2 0.0068 41.7 18.9 212.9 137.0 2 0.0051 55.4 100.1 203.6 209.5 2 0.0036 112.4 130.9 191.1 182.1 2 0.0034 2.4 20.1 169.1 240.1 2 0.0028 5.5 18.3 212.8 161.6 2 0.0023 60.6 111.5 178.5 215.8 2 0.0023 97.5 122.8 195.9 181.7 1 0.0020 126.9 60.7 242.8 211.5 2 0.0017 47.6 94.2 166.5 193.8 2 0.0014 113.0 141.1 135.9 163.8 2 0.0014 0.0 87.1 24.2 167.1 2 0.0012 0.0 42.3 67.7 189.2 2 0.0012 106.0 142.0 134.9 163.0 2 0.0011 38.0 83.5 208.8 167.0 2 0.0010 2.2 72.2 133.2 181.9
1_3_08115.png,2 0.6704 0.0 88.2 249.3 239.5 0 0.0209 18.2 17.8 253.7 147.2 2 0.0112 0.0 95.1 170.3 235.9 2 0.0077 2.1 16.4 253.0 235.2 2 0.0041 31.8 128.6 250.6 238.5 2 0.0021 2.5 140.7 190.0 238.4 0 0.0018 71.4 16.2 158.6 48.7 2 0.0017 220.2 78.1 256.0 212.1 2 0.0013 200.1 71.1 255.9 206.2 1 0.0012 35.9 108.4 54.2 131.8 0 0.0012 72.9 19.5 118.7 44.7 1 0.0011 72.1 20.0 104.4 36.6 2 0.0010 0.0 91.7 37.0 214.1
1_3_08119.png,2 0.7023 14.6 21.1 240.2 237.4 2 0.2611 105.6 65.6 237.2 210.1 2 0.1212 113.3 99.6 239.1 206.8 2 0.0420 20.1 19.7 219.7 98.3 2 0.0419 74.3 32.7 239.4 234.5 2 0.0137 33.4 55.9 137.8 92.5 2 0.0104 17.7 20.4 230.7 124.5 2 0.0064 90.2 69.9 128.8 91.3 2 0.0013 39.9 26.7 108.9 73.8
1_3_08172.png,2 0.9634 0.9 15.7 254.6 239.3 1 0.0102 150.3 193.3 244.0 236.6 2 0.0051 152.9 191.7 248.9 237.2 2 0.0044 0.7 20.8 136.8 234.8 2 0.0039 144.8 172.8 253.8 239.5 1 0.0029 157.2 194.3 233.3 230.7 1 0.0018 1.3 108.6 162.8 238.0 2 0.0017 237.4 79.4 256.0 173.8 2 0.0014 146.3 112.8 256.0 239.4 2 0.0013 229.9 80.9 256.0 171.6 1 0.0011 144.7 147.7 254.6 239.3 2 0.0011 8.1 132.6 188.9 239.3
1_3_08202.png,2 0.8672 1.0 33.5 238.9 227.6 1 0.0195 46.4 62.4 59.9 74.5 2 0.0159 59.1 39.6 227.3 195.7 1 0.0054 114.1 42.9 211.4 148.2 1 0.0026 69.5 81.5 85.4 101.2 2 0.0018 93.6 42.8 215.7 179.4 1 0.0015 44.9 57.2 63.3 75.4 1 0.0014 115.5 109.7 142.0 131.4 1 0.0013 69.2 70.1 87.3 100.0 2 0.0011 46.2 38.7 79.8 70.8 2 0.0011 74.9 42.7 207.7 148.8 2 0.0011 37.8 41.1 215.3 167.2
